Slide number,PNG,CSV,Title,New Filename,Include in GtC
83,s35_ConsumptionEmissions_OECD.png,35_ConsumptionEmissions_OECD_data.csv,Consumption-based emissions for OECD,ConsumptionEmissions_OECD,TRUE
84,LUC_tradeflows.png,,Embodied land-use change,LUC_embodiedtradeflows,FALSE
86,s41_Total_Emissions_by_source.png,41_data.csv,Global emissions by source,Total_Emissions_by_source,TRUE
87,s42_Cumulative_by_source.png,42_data.csv,Share of global emissions by source,Cumulative_by_source,TRUE
88,s18_Cumulative_by_country.png,18_data.csv,Cumulative share of emissions by country,Cumulative_by_country,TRUE
89,s19_Cumulative_by_continent.png,19_data.csv,Cumulative share of emissions by continent,Cumulative_by_continent,TRUE
91,s22_EnergyBars__EJ.png,22_EnergyBars__EJ_data.csv,Changes in global energy consumption,EnergyChanges_EJ,FALSE
92,s22_EnergyBars_China_EJ.png,22_EnergyBars_China_EJ_data.csv,Energy use: China,EnergyBars_China_EJ,FALSE
93,s22_EnergyBars_USA_EJ.png,22_EnergyBars_USA_EJ_data.csv,Energy use: USA,EnergyBars_US_EJ,FALSE
94,s22_EnergyBars_EU27_EJ.png,22_EnergyBars_EU27_EJ_data.csv,Energy use: European Union (28),EnergyBars_EU27_EJ,FALSE
95,s22_EnergyBars_India_EJ.png,22_EnergyBars_India_EJ_data.csv,Energy use: India,EnergyBars_India_EJ,FALSE
-1,s22_EnergyLines_wBio__EJ_percapita.png,22_EnergyLines_wBio__EJ_percapita_data.csv,Global energy use by category,Global_energy_percapita,FALSE
-1,s22_EnergyBars_WorldChinaUSAEU27IndiaROW1_GJ_percapita.png,22_EnergyBars_WorldChinaUSAEU27IndiaROW1_GJ_percapita_data.csv,Per capita energy use,EnergyBars_percapita,FALSE
-1,s99_Waterfall_ppm_finalyear.png,,Changes to atmospheric CO2 two years,Waterfall_sources_and_sinks_2yr,FALSE
-1,s45_Global_Sources_and_Sinks_cumulative.png,,Global carbon budget (cumulative),Global_Sources_and_Sinks_cumulative,TRUE
